
0,0,False
0,1,False
0,2,False
0,3,False
0,4,False
0,5,False
0,6,False
0,7,False
0,8,False
0,9,False
0,10,False
0,11,True
0,12,True
0,13,False
0,14,False
0,15,False
0,16,False
0,17,False
0,18,False
0,19,False
0,20,False
0,21,False
0,22,False
0,23,False
0,24,False
0,25,False
0,26,False
0,27,False
0,28,False
0,29,False
0,30,True
0,31,False
0,32,False
0,33,False
0,34,False
0,35,False
0,36,False
0,37,False
0,38,False
0,39,False
0,40,False
0,41,False
0,42,False
0,43,False
0,44,False
0,45,False
0,46,False
0,47,False
0,48,False
0,49,False
0,50,False
0,51,False
0,52,False
0,53,False
0,54,False
0,55,False
0,56,True
0,57,True
0,58,False
0,59,False
0,60,False
0,61,False
0,62,False
0,63,False
0,64,False
0,65,False
0,66,False
0,67,False
0,68,False
0,69,False
0,70,False
0,71,False
0,72,True
0,73,False
0,74,False
0,75,False
0,76,False
0,77,False
0,78,False
0,79,False
0,80,False
0,81,False
0,82,False
0,83,False
0,84,False
0,85,False
0,86,False
0,87,True
0,88,True
0,89,False
0,90,False
0,91,False
0,92,False
0,93,False
0,94,False
0,95,False
0,96,False
0,97,False
0,98,False
0,99,False
1,0,False
1,1,False
1,2,False
1,3,False
1,4,False
1,5,False
1,6,False
1,7,False
1,8,False
1,9,False
1,10,False
1,11,True
1,12,True
1,13,False
1,14,False
1,15,False
1,16,False
1,17,False
1,18,False
1,19,False
1,20,False
1,21,False
1,22,False
1,23,False
1,24,False
1,25,False
1,26,False
1,27,False
1,28,False
1,29,False
1,30,True
1,31,False
1,32,False
1,33,False
1,34,False
1,35,False
1,36,False
1,37,False
1,38,False
1,39,False
1,40,False
1,41,False
1,42,False
1,43,False
1,44,False
1,45,True
1,46,False
1,47,False
1,48,False
1,49,False
1,50,False
1,51,False
1,52,False
1,53,False
1,54,False
1,55,False
1,56,True
1,57,True
1,58,False
1,59,False
1,60,False
1,61,False
1,62,False
1,63,False
1,64,False
1,65,False
1,66,False
1,67,False
1,68,False
1,69,False
1,70,False
1,71,False
1,72,True
1,73,False
1,74,False
1,75,False
1,76,False
1,77,False
1,78,False
1,79,False
1,80,False
1,81,False
1,82,False
1,83,False
1,84,False
1,85,False
1,86,False
1,87,True
1,88,True
1,89,False
1,90,False
1,91,False
1,92,False
1,93,False
1,94,False
1,95,False
1,96,False
1,97,False
1,98,False
1,99,False
2,0,False
2,1,False
2,2,False
2,3,False
2,4,False
2,5,False
2,6,False
2,7,False
2,8,False
2,9,False
2,10,False
2,11,True
2,12,True
2,13,False
2,14,False
2,15,False
2,16,False
2,17,False
2,18,False
2,19,False
2,20,False
2,21,False
2,22,False
2,23,False
2,24,False
2,25,False
2,26,False
2,27,False
2,28,False
2,29,False
2,30,True
2,31,False
2,32,False
2,33,False
2,34,False
2,35,False
2,36,False
2,37,False
